Experiment	Sweeper	
Saved Date	30.06.2023 17:04:30	
User		
Date		
Start time	30.06.2023 16:58:14	
Sweep channel: Name	Output 2 (V)	
Sweep channel: Start (V)	-100E-6	
Sweep channel: Stop (V)	200E-6	
Sweep channel: Points	601	
Sweep channel: Max slew rate (V/s)	Inf	
Sweep channel: Initial settling time (s)	20E+3	
Sweep channel: End settling time (s)	2E+0	
Sweep channel: Backward sweep	TRUE	
Sweep channel: Number of sweeps	2	
Sweep channel: Reset	FALSE	
Step channel 1: Name	Output 3 (V)	
Step channel 1: Start (V)	50E-3	
Step channel 1: Stop (V)	50E-3	
Step channel 1: Points	2	
Step channel 1: Max slew rate (V/s)	10E+0	
Step channel 1:  Initial settling time (s)	2E+0	
Step channel 1: End settling time (s)	2E+0	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Sweep Type	2D-Both RT	
Acquire channels	Input 1 (V);LI Demod 3 X (V)	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Output 2 Setp. (V)	Input 1 [00001] (V)	LI Demod 3 X [00001] (V)	Input 1 [00002] (V)	LI Demod 3 X [00002] (V)	Input 1 [00001] [bwd] (V)	LI Demod 3 X [00001] [bwd] (V)	Input 1 [00002] [bwd] (V)	LI Demod 3 X [00002] [bwd] (V)
-8.4999992E-6	31.003792E-3	1.2005008E-6	0.0000000E+0	NaN	30.823145E-3	-43.852484E-6	0.0000000E+0	NaN
-7.9999954E-6	31.002467E-3	65.370870E-6	0.0000000E+0	NaN	30.774472E-3	-93.930241E-6	0.0000000E+0	NaN
-7.4999989E-6	30.981941E-3	43.609187E-6	0.0000000E+0	NaN	30.703180E-3	-48.983620E-6	0.0000000E+0	NaN
-6.9999951E-6	30.961035E-3	-60.394210E-6	0.0000000E+0	NaN	30.629624E-3	20.402220E-6	0.0000000E+0	NaN
-6.4999986E-6	30.985154E-3	-62.567655E-6	0.0000000E+0	NaN	30.549591E-3	68.571149E-6	0.0000000E+0	NaN
-5.9999948E-6	30.984867E-3	1.7658190E-6	0.0000000E+0	NaN	30.447990E-3	157.88386E-9	0.0000000E+0	NaN
-5.4999982E-6	31.002555E-3	74.303585E-6	0.0000000E+0	NaN	30.440899E-3	-60.495353E-6	0.0000000E+0	NaN
-4.9999944E-6	30.839033E-3	50.915511E-6	0.0000000E+0	NaN	30.441411E-3	-66.610810E-6	0.0000000E+0	NaN
-4.4999979E-6	30.850289E-3	-40.686977E-6	0.0000000E+0	NaN	30.433204E-3	1.2174194E-6	0.0000000E+0	NaN
-3.9999941E-6	30.870516E-3	-83.922794E-6	0.0000000E+0	NaN	30.532446E-3	78.305609E-6	0.0000000E+0	NaN
-3.4999975E-6	30.848924E-3	-16.625247E-6	0.0000000E+0	NaN	30.525990E-3	55.503820E-6	0.0000000E+0	NaN
-3.0000010E-6	30.839294E-3	56.517274E-6	0.0000000E+0	NaN	30.622954E-3	-14.142039E-6	0.0000000E+0	NaN
-2.4999972E-6	30.858004E-3	64.914879E-6	0.0000000E+0	NaN	30.671529E-3	-69.011963E-6	0.0000000E+0	NaN
-2.0000007E-6	30.841844E-3	-50.064154E-6	0.0000000E+0	NaN	30.708125E-3	-65.044718E-6	0.0000000E+0	NaN
-1.4999969E-6	30.837737E-3	-84.445863E-6	0.0000000E+0	NaN	30.735295E-3	21.833206E-6	0.0000000E+0	NaN
-1.0000003E-6	30.854367E-3	-40.966654E-6	0.0000000E+0	NaN	30.760052E-3	64.056316E-6	0.0000000E+0	NaN
-499.99653E-9	30.827120E-3	59.430713E-6	0.0000000E+0	NaN	30.768495E-3	43.508488E-6	0.0000000E+0	NaN
0.0000000E+0	30.789336E-3	45.836638E-6	0.0000000E+0	NaN	30.742029E-3	-29.076453E-6	0.0000000E+0	NaN
500.00381E-9	30.850550E-3	-37.219816E-6	0.0000000E+0	NaN	30.760670E-3	-87.381130E-6	0.0000000E+0	NaN
1.0000003E-6	30.861113E-3	-100.14417E-6	0.0000000E+0	NaN	30.760586E-3	-56.792305E-6	0.0000000E+0	NaN
1.5000041E-6	30.860808E-3	-8.4113008E-6	0.0000000E+0	NaN	30.753521E-3	38.202954E-6	0.0000000E+0	NaN
2.0000007E-6	30.866828E-3	74.796051E-6	0.0000000E+0	NaN	30.716108E-3	73.094772E-6	0.0000000E+0	NaN
2.5000045E-6	30.850967E-3	36.144731E-6	0.0000000E+0	NaN	30.688750E-3	6.7581473E-6	0.0000000E+0	NaN
3.0000010E-6	30.865733E-3	-40.660103E-6	0.0000000E+0	NaN	30.742787E-3	-55.071003E-6	0.0000000E+0	NaN
3.5000048E-6	30.844618E-3	-75.000746E-6	0.0000000E+0	NaN	30.824495E-3	-66.945904E-6	0.0000000E+0	NaN
4.0000014E-6	30.832138E-3	13.659086E-6	0.0000000E+0	NaN	30.948345E-3	-23.146937E-6	0.0000000E+0	NaN
4.5000052E-6	30.835338E-3	77.399716E-6	0.0000000E+0	NaN	31.065082E-3	33.784498E-6	0.0000000E+0	NaN
5.0000017E-6	30.797802E-3	28.871515E-6	0.0000000E+0	NaN	31.175073E-3	78.042729E-6	0.0000000E+0	NaN
5.5000055E-6	30.850258E-3	-56.268320E-6	0.0000000E+0	NaN	31.205522E-3	10.240291E-6	0.0000000E+0	NaN
6.0000020E-6	30.838341E-3	-53.223117E-6	0.0000000E+0	NaN	31.210398E-3	-66.101435E-6	0.0000000E+0	NaN
6.5000058E-6	30.807935E-3	15.271011E-6	0.0000000E+0	NaN	31.158557E-3	-74.267671E-6	0.0000000E+0	NaN
7.0000024E-6	30.792944E-3	47.386467E-6	0.0000000E+0	NaN	31.121733E-3	-26.091304E-6	0.0000000E+0	NaN
7.4999989E-6	30.795759E-3	7.6806336E-6	0.0000000E+0	NaN	31.072227E-3	50.667015E-6	0.0000000E+0	NaN
8.0000027E-6	30.811440E-3	-41.473610E-6	0.0000000E+0	NaN	30.930035E-3	25.987692E-6	0.0000000E+0	NaN
8.4999992E-6	30.773064E-3	-55.849803E-6	0.0000000E+0	NaN	30.898070E-3	-33.668726E-6	0.0000000E+0	NaN
9.0000030E-6	30.733543E-3	29.371300E-6	0.0000000E+0	NaN	30.906398E-3	-69.835194E-6	0.0000000E+0	NaN
9.4999996E-6	30.749025E-3	70.407557E-6	0.0000000E+0	NaN	30.834878E-3	-66.166329E-6	0.0000000E+0	NaN
10.000003E-6	30.710921E-3	-3.8954313E-6	0.0000000E+0	NaN	30.811870E-3	25.095054E-6	0.0000000E+0	NaN
10.500000E-6	30.680791E-3	-78.117060E-6	0.0000000E+0	NaN	30.813444E-3	70.815986E-6	0.0000000E+0	NaN
11.000004E-6	30.633043E-3	-45.960885E-6	0.0000000E+0	NaN	30.773634E-3	29.143124E-6	0.0000000E+0	NaN
11.500000E-6	30.610194E-3	61.641040E-6	0.0000000E+0	NaN	30.766690E-3	-39.714218E-6	0.0000000E+0	NaN
12.000004E-6	30.565526E-3	53.565756E-6	0.0000000E+0	NaN	30.789675E-3	-81.348364E-6	0.0000000E+0	NaN
12.500001E-6	30.530680E-3	-10.039973E-6	0.0000000E+0	NaN	30.775344E-3	-43.092961E-6	0.0000000E+0	NaN
13.000004E-6	30.533580E-3	-72.577801E-6	0.0000000E+0	NaN	30.744487E-3	52.111991E-6	0.0000000E+0	NaN
13.500001E-6	30.785995E-3	-29.777642E-6	0.0000000E+0	NaN	30.783126E-3	68.047382E-6	0.0000000E+0	NaN
14.000005E-6	30.784993E-3	49.255072E-6	0.0000000E+0	NaN	30.874908E-3	15.216902E-6	0.0000000E+0	NaN
14.500001E-6	30.769633E-3	59.048747E-6	0.0000000E+0	NaN	30.859694E-3	-61.239662E-6	0.0000000E+0	NaN
15.000005E-6	30.762298E-3	-54.014476E-6	0.0000000E+0	NaN	30.835642E-3	-68.541391E-6	0.0000000E+0	NaN
15.500002E-6	30.717295E-3	-75.122138E-6	0.0000000E+0	NaN	30.811256E-3	19.254750E-6	0.0000000E+0	NaN
16.000005E-6	30.719416E-3	-33.756434E-6	0.0000000E+0	NaN	30.721195E-3	63.960935E-6	0.0000000E+0	NaN
16.500002E-6	30.658867E-3	46.922152E-6	0.0000000E+0	NaN	30.637057E-3	42.480082E-6	0.0000000E+0	NaN
17.000006E-6	30.674255E-3	53.481715E-6	0.0000000E+0	NaN	30.578803E-3	-3.2470675E-6	0.0000000E+0	NaN
17.500002E-6	30.636448E-3	-40.980751E-6	0.0000000E+0	NaN	30.427726E-3	-87.334738E-6	0.0000000E+0	NaN
17.999999E-6	30.670621E-3	-73.704789E-6	0.0000000E+0	NaN	30.369094E-3	-27.978416E-6	0.0000000E+0	NaN
18.500003E-6	30.602738E-3	2.1157248E-6	0.0000000E+0	NaN	30.352613E-3	26.130874E-6	0.0000000E+0	NaN
18.999999E-6	30.639218E-3	67.639106E-6	0.0000000E+0	NaN	30.366953E-3	77.525983E-6	0.0000000E+0	NaN
19.500003E-6	30.636922E-3	20.309524E-6	0.0000000E+0	NaN	30.430337E-3	28.159233E-6	0.0000000E+0	NaN
19.999999E-6	30.645743E-3	-43.586289E-6	0.0000000E+0	NaN	30.470029E-3	-49.640817E-6	0.0000000E+0	NaN
20.500003E-6	30.687897E-3	-60.246108E-6	0.0000000E+0	NaN	30.517137E-3	-63.159765E-6	0.0000000E+0	NaN
21.000000E-6	30.735051E-3	1.2996903E-6	0.0000000E+0	NaN	30.690977E-3	-24.967510E-6	0.0000000E+0	NaN
21.500004E-6	30.743748E-3	73.817653E-6	0.0000000E+0	NaN	30.772176E-3	83.724357E-6	0.0000000E+0	NaN
22.000000E-6	30.764943E-3	30.799802E-6	0.0000000E+0	NaN	30.795401E-3	57.892892E-6	0.0000000E+0	NaN
22.500004E-6	30.797834E-3	-75.096359E-6	0.0000000E+0	NaN	30.780798E-3	-13.607856E-6	0.0000000E+0	NaN
23.000008E-6	30.830896E-3	-56.858145E-6	0.0000000E+0	NaN	30.820446E-3	-100.72014E-6	0.0000000E+0	NaN
23.499997E-6	30.833133E-3	29.700204E-6	0.0000000E+0	NaN	30.794760E-3	-45.439272E-6	0.0000000E+0	NaN
24.000001E-6	30.777799E-3	75.899610E-6	0.0000000E+0	NaN	30.822365E-3	21.277690E-6	0.0000000E+0	NaN
24.500005E-6	30.830067E-3	6.2126701E-6	0.0000000E+0	NaN	30.843368E-3	67.063025E-6	0.0000000E+0	NaN
25.000008E-6	30.871477E-3	-75.232383E-6	0.0000000E+0	NaN	30.818561E-3	36.017191E-6	0.0000000E+0	NaN
25.499998E-6	30.866999E-3	-48.403450E-6	0.0000000E+0	NaN	30.818094E-3	-56.262594E-6	0.0000000E+0	NaN
26.000002E-6	30.841451E-3	33.639444E-6	0.0000000E+0	NaN	30.826719E-3	-63.763619E-6	0.0000000E+0	NaN
26.500005E-6	30.869311E-3	60.313425E-6	0.0000000E+0	NaN	30.826939E-3	-16.137215E-6	0.0000000E+0	NaN
27.000009E-6	30.866772E-3	-28.585853E-6	0.0000000E+0	NaN	30.818459E-3	56.632027E-6	0.0000000E+0	NaN
27.499998E-6	30.857580E-3	-105.58426E-6	0.0000000E+0	NaN	30.822180E-3	67.785550E-6	0.0000000E+0	NaN
28.000002E-6	30.847276E-3	-18.045104E-6	0.0000000E+0	NaN	30.839540E-3	4.1702274E-6	0.0000000E+0	NaN
28.500006E-6	30.865615E-3	61.368533E-6	0.0000000E+0	NaN	30.892851E-3	-70.278220E-6	0.0000000E+0	NaN
28.999995E-6	30.901199E-3	35.245896E-6	0.0000000E+0	NaN	30.904531E-3	-53.062522E-6	0.0000000E+0	NaN
29.499999E-6	30.886976E-3	-58.370541E-6	0.0000000E+0	NaN	31.002514E-3	26.656537E-6	0.0000000E+0	NaN
30.000003E-6	30.869506E-3	-76.396915E-6	0.0000000E+0	NaN	31.047860E-3	78.180587E-6	0.0000000E+0	NaN
30.500007E-6	30.884331E-3	-3.6375320E-6	0.0000000E+0	NaN	31.128854E-3	49.808834E-6	0.0000000E+0	NaN
30.999996E-6	30.893024E-3	70.474278E-6	0.0000000E+0	NaN	31.208513E-3	-49.947583E-6	0.0000000E+0	NaN
31.500000E-6	30.915998E-3	14.310101E-6	0.0000000E+0	NaN	31.279210E-3	-79.727812E-6	0.0000000E+0	NaN
32.000004E-6	30.923067E-3	-44.664073E-6	0.0000000E+0	NaN	31.314258E-3	-23.369255E-6	0.0000000E+0	NaN
32.500007E-6	30.899758E-3	-64.751039E-6	0.0000000E+0	NaN	31.321775E-3	38.395192E-6	0.0000000E+0	NaN
32.999997E-6	30.983523E-3	24.259571E-6	0.0000000E+0	NaN	31.289767E-3	66.673747E-6	0.0000000E+0	NaN
33.500000E-6	30.974602E-3	58.806669E-6	0.0000000E+0	NaN	31.202033E-3	13.972041E-6	0.0000000E+0	NaN
34.000004E-6	31.049285E-3	-514.25684E-9	0.0000000E+0	NaN	31.156257E-3	-60.982984E-6	0.0000000E+0	NaN
34.500008E-6	31.153029E-3	-74.959702E-6	0.0000000E+0	NaN	31.098105E-3	-90.554684E-6	0.0000000E+0	NaN
34.999997E-6	31.189574E-3	-49.684204E-6	0.0000000E+0	NaN	31.024318E-3	-6.3355074E-6	0.0000000E+0	NaN
35.500001E-6	31.207865E-3	25.284513E-6	0.0000000E+0	NaN	31.004468E-3	48.753296E-6	0.0000000E+0	NaN
36.000005E-6	31.263150E-3	78.177851E-6	0.0000000E+0	NaN	30.938830E-3	74.506228E-6	0.0000000E+0	NaN
36.500009E-6	31.322110E-3	919.84793E-9	0.0000000E+0	NaN	30.975970E-3	-20.301452E-6	0.0000000E+0	NaN
36.999998E-6	31.351648E-3	-79.922320E-6	0.0000000E+0	NaN	30.970151E-3	-65.856715E-6	0.0000000E+0	NaN
37.500002E-6	31.357653E-3	-30.302759E-6	0.0000000E+0	NaN	30.924151E-3	-52.861458E-6	0.0000000E+0	NaN
38.000006E-6	31.347610E-3	71.456343E-6	0.0000000E+0	NaN	30.933486E-3	15.961614E-6	0.0000000E+0	NaN
38.500009E-6	31.335268E-3	71.010392E-6	0.0000000E+0	NaN	30.950595E-3	71.917304E-6	0.0000000E+0	NaN
38.999999E-6	31.349506E-3	-32.253844E-6	0.0000000E+0	NaN	30.932143E-3	37.190821E-6	0.0000000E+0	NaN
39.500002E-6	31.286113E-3	-81.890859E-6	0.0000000E+0	NaN	30.940464E-3	-49.040795E-6	0.0000000E+0	NaN
40.000006E-6	31.243566E-3	-14.094081E-6	0.0000000E+0	NaN	30.931497E-3	-83.383471E-6	0.0000000E+0	NaN
40.499996E-6	31.185901E-3	76.555574E-6	0.0000000E+0	NaN	30.877940E-3	-33.589313E-6	0.0000000E+0	NaN
40.999999E-6	31.153189E-3	11.314140E-6	0.0000000E+0	NaN	30.817917E-3	43.046497E-6	0.0000000E+0	NaN
41.500003E-6	31.115267E-3	-57.087822E-6	0.0000000E+0	NaN	30.738695E-3	80.952355E-6	0.0000000E+0	NaN
42.000007E-6	31.102000E-3	-83.211686E-6	0.0000000E+0	NaN	30.745590E-3	36.198828E-6	0.0000000E+0	NaN
42.499996E-6	31.117132E-3	16.847576E-6	0.0000000E+0	NaN	30.689085E-3	-56.416226E-6	0.0000000E+0	NaN
43.000000E-6	31.071370E-3	80.835278E-6	0.0000000E+0	NaN	30.582324E-3	-61.250677E-6	0.0000000E+0	NaN
43.500004E-6	31.103827E-3	3.4792226E-6	0.0000000E+0	NaN	30.579695E-3	-20.159441E-6	0.0000000E+0	NaN
44.000008E-6	31.065095E-3	-53.893364E-6	0.0000000E+0	NaN	30.466702E-3	53.848285E-6	0.0000000E+0	NaN
44.499997E-6	31.020943E-3	-57.961282E-6	0.0000000E+0	NaN	30.484464E-3	50.545357E-6	0.0000000E+0	NaN
45.000001E-6	30.977277E-3	38.163977E-6	0.0000000E+0	NaN	30.503500E-3	-4.0433733E-6	0.0000000E+0	NaN
45.500004E-6	31.026931E-3	87.040557E-6	0.0000000E+0	NaN	30.587574E-3	-55.763023E-6	0.0000000E+0	NaN
46.000008E-6	31.039193E-3	7.5674557E-6	0.0000000E+0	NaN	30.707045E-3	-55.293578E-6	0.0000000E+0	NaN
46.499998E-6	31.012092E-3	-52.754054E-6	0.0000000E+0	NaN	30.766005E-3	17.751958E-6	0.0000000E+0	NaN
47.000001E-6	31.056758E-3	-45.326411E-6	0.0000000E+0	NaN	30.757431E-3	69.718211E-6	0.0000000E+0	NaN
47.500005E-6	31.167880E-3	29.823079E-6	0.0000000E+0	NaN	30.779039E-3	41.184703E-6	0.0000000E+0	NaN
48.000009E-6	31.265557E-3	71.366951E-6	0.0000000E+0	NaN	30.851867E-3	-46.226032E-6	0.0000000E+0	NaN
48.499998E-6	31.268895E-3	5.6016197E-6	0.0000000E+0	NaN	30.865144E-3	-81.680620E-6	0.0000000E+0	NaN
49.000002E-6	31.239171E-3	-73.218936E-6	0.0000000E+0	NaN	30.875692E-3	-27.189255E-6	0.0000000E+0	NaN
49.500006E-6	31.283177E-3	-42.045645E-6	0.0000000E+0	NaN	30.953540E-3	37.408496E-6	0.0000000E+0	NaN
49.999995E-6	31.285413E-3	39.189912E-6	0.0000000E+0	NaN	30.929694E-3	61.051891E-6	0.0000000E+0	NaN
50.499999E-6	31.270970E-3	57.721158E-6	0.0000000E+0	NaN	30.929038E-3	27.761660E-6	0.0000000E+0	NaN
51.000003E-6	31.250119E-3	-7.9857855E-6	0.0000000E+0	NaN	30.914413E-3	-58.816437E-6	0.0000000E+0	NaN
51.500007E-6	31.268701E-3	-78.153083E-6	0.0000000E+0	NaN	30.951353E-3	-88.484878E-6	0.0000000E+0	NaN
51.999996E-6	31.239804E-3	-28.660021E-6	0.0000000E+0	NaN	30.987332E-3	-28.007064E-6	0.0000000E+0	NaN
52.500000E-6	31.171227E-3	23.027253E-6	0.0000000E+0	NaN	31.007137E-3	65.650427E-6	0.0000000E+0	NaN
53.000003E-6	31.164354E-3	67.711153E-6	0.0000000E+0	NaN	31.074988E-3	54.050106E-6	0.0000000E+0	NaN
53.500007E-6	31.145537E-3	-34.170589E-6	0.0000000E+0	NaN	31.095153E-3	-13.553223E-6	0.0000000E+0	NaN
53.999996E-6	31.165062E-3	-75.524928E-6	0.0000000E+0	NaN	31.178594E-3	-68.718444E-6	0.0000000E+0	NaN
54.500000E-6	31.287663E-3	-47.769539E-6	0.0000000E+0	NaN	31.273615E-3	-42.505009E-6	0.0000000E+0	NaN
55.000004E-6	31.284641E-3	45.994479E-6	0.0000000E+0	NaN	31.366523E-3	37.558035E-6	0.0000000E+0	NaN
55.500008E-6	31.252585E-3	78.670979E-6	0.0000000E+0	NaN	31.369396E-3	57.875081E-6	0.0000000E+0	NaN
55.999997E-6	31.242678E-3	-15.705202E-6	0.0000000E+0	NaN	31.293575E-3	43.419503E-6	0.0000000E+0	NaN
56.500001E-6	31.251106E-3	-75.596952E-6	0.0000000E+0	NaN	31.320646E-3	-29.248726E-6	0.0000000E+0	NaN
57.000005E-6	31.254273E-3	-34.143006E-6	0.0000000E+0	NaN	35.580125E-3	2.5186955E-3	0.0000000E+0	NaN
57.500009E-6	31.207955E-3	17.598995E-6	0.0000000E+0	NaN	36.064398E-3	2.1602167E-3	0.0000000E+0	NaN
57.999998E-6	31.206390E-3	56.972385E-6	0.0000000E+0	NaN	35.824299E-3	2.3664371E-3	0.0000000E+0	NaN
58.500002E-6	31.205229E-3	-8.6961581E-6	0.0000000E+0	NaN	35.505641E-3	2.6944203E-3	0.0000000E+0	NaN
59.000005E-6	31.208685E-3	-82.868399E-6	0.0000000E+0	NaN	34.621444E-3	3.1909414E-3	0.0000000E+0	NaN
59.500009E-6	31.188758E-3	-45.387435E-6	0.0000000E+0	NaN	34.958657E-3	2.7798675E-3	0.0000000E+0	NaN
59.999998E-6	31.235764E-3	48.930291E-6	0.0000000E+0	NaN	35.965748E-3	2.7509909E-3	0.0000000E+0	NaN
60.500002E-6	31.247575E-3	81.427432E-6	0.0000000E+0	NaN	36.607228E-3	3.0541017E-3	0.0000000E+0	NaN
61.000006E-6	31.245997E-3	-4.4181411E-6	0.0000000E+0	NaN	36.660463E-3	2.7989279E-3	0.0000000E+0	NaN
61.499995E-6	31.258937E-3	-84.188548E-6	0.0000000E+0	NaN	37.658602E-3	2.9570800E-3	0.0000000E+0	NaN
61.999999E-6	31.243896E-3	-55.434921E-6	0.0000000E+0	NaN	35.756383E-3	3.2481537E-3	0.0000000E+0	NaN
62.500003E-6	31.268433E-3	44.803801E-6	0.0000000E+0	NaN	35.438713E-3	3.0260708E-3	0.0000000E+0	NaN
63.000007E-6	31.235242E-3	47.895162E-6	0.0000000E+0	NaN	36.287170E-3	2.7427282E-3	0.0000000E+0	NaN
63.499996E-6	31.203780E-3	-6.2276881E-6	0.0000000E+0	NaN	35.278816E-3	2.2505566E-3	0.0000000E+0	NaN
64.000000E-6	31.210929E-3	-65.224049E-6	0.0000000E+0	NaN	35.192776E-3	2.8040216E-3	0.0000000E+0	NaN
64.500004E-6	31.235611E-3	-80.459831E-6	0.0000000E+0	NaN	34.506466E-3	3.1685934E-3	0.0000000E+0	NaN
65.000007E-6	31.240601E-3	18.577948E-6	0.0000000E+0	NaN	34.798477E-3	2.5826851E-3	0.0000000E+0	NaN
65.499997E-6	31.234339E-3	74.215895E-6	0.0000000E+0	NaN	36.259774E-3	2.2862782E-3	0.0000000E+0	NaN
66.000001E-6	31.221785E-3	9.8439878E-6	0.0000000E+0	NaN	35.650067E-3	2.2569620E-3	0.0000000E+0	NaN
66.500004E-6	31.219613E-3	-88.438188E-6	0.0000000E+0	NaN	35.297289E-3	2.5030079E-3	0.0000000E+0	NaN
67.000008E-6	31.207411E-3	-60.088991E-6	0.0000000E+0	NaN	36.255870E-3	3.2660852E-3	0.0000000E+0	NaN
67.499997E-6	31.213915E-3	-3.6505221E-6	0.0000000E+0	NaN	34.308873E-3	3.2769612E-3	0.0000000E+0	NaN
68.000001E-6	31.194847E-3	66.966466E-6	0.0000000E+0	NaN	35.295010E-3	3.0211050E-3	0.0000000E+0	NaN
68.500005E-6	31.223482E-3	36.186477E-6	0.0000000E+0	NaN	36.223203E-3	2.6846181E-3	0.0000000E+0	NaN
69.000009E-6	31.240370E-3	-34.213175E-6	0.0000000E+0	NaN	36.339495E-3	2.7943694E-3	0.0000000E+0	NaN
69.499998E-6	31.253379E-3	-82.612292E-6	0.0000000E+0	NaN	35.825081E-3	2.9372217E-3	0.0000000E+0	NaN
70.000002E-6	31.243978E-3	-14.677767E-6	0.0000000E+0	NaN	35.210628E-3	3.1763434E-3	0.0000000E+0	NaN
70.500006E-6	31.208050E-3	78.426674E-6	0.0000000E+0	NaN	34.594025E-3	3.1308294E-3	0.0000000E+0	NaN
70.999995E-6	31.226786E-3	41.676631E-6	0.0000000E+0	NaN	35.448518E-3	2.1590097E-3	0.0000000E+0	NaN
71.499999E-6	31.226508E-3	-31.178915E-6	0.0000000E+0	NaN	36.276639E-3	2.6693887E-3	0.0000000E+0	NaN
72.000003E-6	31.219851E-3	-63.091182E-6	0.0000000E+0	NaN	36.459874E-3	2.6098234E-3	0.0000000E+0	NaN
72.500006E-6	31.259581E-3	-7.9941328E-6	0.0000000E+0	NaN	34.086626E-3	3.0828181E-3	0.0000000E+0	NaN
72.999996E-6	31.261306E-3	68.884379E-6	0.0000000E+0	NaN	33.756353E-3	3.2056805E-3	0.0000000E+0	NaN
73.499999E-6	31.248009E-3	29.126293E-6	0.0000000E+0	NaN	34.764390E-3	2.9827107E-3	0.0000000E+0	NaN
74.000003E-6	31.174518E-3	-16.956143E-6	0.0000000E+0	NaN	35.634454E-3	2.6141936E-3	0.0000000E+0	NaN
74.500007E-6	31.113038E-3	-83.470317E-6	0.0000000E+0	NaN	36.172166E-3	2.5837694E-3	0.0000000E+0	NaN
74.999996E-6	31.125003E-3	-37.332135E-6	0.0000000E+0	NaN	35.615858E-3	2.9371600E-3	0.0000000E+0	NaN
75.500000E-6	31.113423E-3	61.347368E-6	0.0000000E+0	NaN	35.105601E-3	3.2839731E-3	0.0000000E+0	NaN
76.000004E-6	38.025387E-3	2.7713832E-3	0.0000000E+0	NaN	39.879296E-3	1.0889863E-3	0.0000000E+0	NaN
76.500008E-6	36.639120E-3	2.7050078E-3	0.0000000E+0	NaN	39.926473E-3	1.1918105E-3	0.0000000E+0	NaN
76.999997E-6	36.028571E-3	2.9784983E-3	0.0000000E+0	NaN	39.931048E-3	1.4565884E-3	0.0000000E+0	NaN
77.500001E-6	34.987044E-3	3.3045178E-3	0.0000000E+0	NaN	39.522957E-3	1.3474885E-3	0.0000000E+0	NaN
78.000005E-6	37.255879E-3	3.1982423E-3	0.0000000E+0	NaN	39.649528E-3	1.0991782E-3	0.0000000E+0	NaN
78.500008E-6	38.184952E-3	2.6061027E-3	0.0000000E+0	NaN	39.741118E-3	1.0765340E-3	0.0000000E+0	NaN
78.999998E-6	37.251014E-3	2.8273382E-3	0.0000000E+0	NaN	39.995898E-3	1.2554211E-3	0.0000000E+0	NaN
79.500001E-6	35.881363E-3	2.6746979E-3	0.0000000E+0	NaN	39.924078E-3	1.5118090E-3	0.0000000E+0	NaN
80.000005E-6	35.318051E-3	3.3931490E-3	0.0000000E+0	NaN	39.988838E-3	1.4551398E-3	0.0000000E+0	NaN
80.500009E-6	36.951520E-3	3.3205000E-3	0.0000000E+0	NaN	39.780047E-3	1.2878726E-3	0.0000000E+0	NaN
80.999998E-6	37.572883E-3	3.0002338E-3	0.0000000E+0	NaN	39.433300E-3	1.1195905E-3	0.0000000E+0	NaN
81.500002E-6	37.835613E-3	2.6172483E-3	0.0000000E+0	NaN	39.675102E-3	1.1923704E-3	0.0000000E+0	NaN
82.000006E-6	36.869057E-3	2.7543982E-3	0.0000000E+0	NaN	39.840020E-3	1.3429971E-3	0.0000000E+0	NaN
82.499995E-6	35.669871E-3	3.0558500E-3	0.0000000E+0	NaN	40.058233E-3	1.4321537E-3	0.0000000E+0	NaN
82.999999E-6	36.789764E-3	3.3370135E-3	0.0000000E+0	NaN	39.788269E-3	1.3067592E-3	0.0000000E+0	NaN
83.500003E-6	37.052453E-3	2.8757285E-3	0.0000000E+0	NaN	39.803535E-3	1.1855453E-3	0.0000000E+0	NaN
84.000007E-6	38.409337E-3	2.5701537E-3	0.0000000E+0	NaN	39.825030E-3	1.1190160E-3	0.0000000E+0	NaN
84.499996E-6	36.981065E-3	2.4571428E-3	0.0000000E+0	NaN	39.458692E-3	1.7806683E-3	0.0000000E+0	NaN
85.000000E-6	35.920665E-3	2.9964955E-3	0.0000000E+0	NaN	39.992373E-3	1.4749065E-3	0.0000000E+0	NaN
85.500003E-6	36.251634E-3	3.3143531E-3	0.0000000E+0	NaN	40.123276E-3	1.4067276E-3	0.0000000E+0	NaN
86.000007E-6	38.198110E-3	3.1369112E-3	0.0000000E+0	NaN	39.965738E-3	1.1945900E-3	0.0000000E+0	NaN
86.499997E-6	37.344299E-3	2.3934448E-3	0.0000000E+0	NaN	39.987352E-3	1.0475077E-3	0.0000000E+0	NaN
87.000000E-6	37.488241E-3	2.7813900E-3	0.0000000E+0	NaN	40.239472E-3	1.0771421E-3	0.0000000E+0	NaN
87.500004E-6	36.499180E-3	3.0041554E-3	0.0000000E+0	NaN	40.509850E-3	1.1551514E-3	0.0000000E+0	NaN
88.000008E-6	37.266277E-3	3.2421479E-3	0.0000000E+0	NaN	40.461358E-3	1.4650172E-3	0.0000000E+0	NaN
88.499997E-6	37.945006E-3	3.2262830E-3	0.0000000E+0	NaN	40.162019E-3	1.4739975E-3	0.0000000E+0	NaN
89.000001E-6	36.952108E-3	2.8761900E-3	0.0000000E+0	NaN	39.958421E-3	1.2600695E-3	0.0000000E+0	NaN
89.500005E-6	38.052291E-3	2.4676200E-3	0.0000000E+0	NaN	39.841037E-3	1.0427936E-3	0.0000000E+0	NaN
